greenhouse_id,crop_type,variety,planting_date,harvest_date,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
1.0,Tomato,Cherry,2023-07-01,2023-09-07,68.0,23.0,21.5,25.4,75.4,820.0,39109.0,15.9,6.4,195.0,105.0,240.0,0.0,6.5,21.48
3.0,Pepper,Bell,2023-06-09,2023-08-28,80.0,26.7,25.5,27.9,83.8,847.0,39581.0,15.9,7.9,174.0,69.0,199.0,1.0,7.6,10.66
5.0,Tomato,Cherry,2023-10-10,2024-01-08,90.0,25.1,23.5,28.4,62.9,350.0,18949.0,10.6,9.7,183.0,91.0,238.0,4.6,5.8,9.62
1.0,Cucumber,Slicing,2023-11-29,2024-01-25,57.0,25.3,23.6,27.4,93.2,753.0,13775.0,10.0,3.0,125.0,99.0,154.0,1.5,6.0,9.61
4.0,Cucumber,Pickling,2023-07-17,2023-09-21,66.0,26.5,24.2,27.7,70.4,833.0,32629.0,15.6,6.5,160.0,72.0,177.0,3.5,6.6,13.7
1.0,Tomato,Heirloom,2023-10-31,2023-12-31,61.0,24.4,22.1,27.0,74.4,913.0,17365.0,10.0,5.1,227.0,104.0,225.0,2.0,7.0,18.36
5.0,Cucumber,Pickling,2023-03-09,2023-04-28,50.0,24.4,23.7,25.5,84.3,603.0,39389.0,11.2,6.9,198.0,69.0,163.0,1.1,6.5,17.06
4.0,Lettuce,Romaine,2023-10-16,2023-11-20,35.0,15.6,12.7,18.6,64.9,998.0,29471.0,10.2,5.2,88.0,62.0,122.0,4.9,6.5,10.79
2.0,Lettuce,Butterhead,2023-11-02,2023-12-13,41.0,19.3,17.3,20.4,58.9,732.0,28347.0,10.0,8.1,128.0,53.0,110.0,1.8,6.1,7.25
1.0,Tomato,Heirloom,2023-08-21,2023-10-23,63.0,23.4,21.4,25.3,73.3,755.0,32182.0,13.9,6.1,204.0,56.0,196.0,0.4,6.2,18.53
5.0,Lettuce,Leaf,2023-01-29,2023-03-12,42.0,17.2,15.3,18.6,74.0,657.0,19902.0,10.0,3.7,144.0,66.0,106.0,2.0,6.4,8.64
5.0,Cucumber,Pickling,2023-02-26,2023-04-21,54.0,25.2,23.5,27.5,69.4,746.0,21883.0,10.5,10.7,195.0,87.0,200.0,1.8,6.3,6.04
1.0,Tomato,Heirloom,2023-01-06,2023-03-20,73.0,25.1,22.5,27.5,82.3,695.0,25363.0,10.0,8.3,,,,0.3,6.7,15.26
3.0,Lettuce,Romaine,2023-12-23,2024-02-02,41.0,21.2,17.9,23.2,68.3,749.0,19930.0,10.0,7.6,118.0,63.0,129.0,1.6,6.1,10.48
5.0,Tomato,Beefsteak,2023-06-17,2023-08-16,60.0,26.5,25.3,27.8,76.9,552.0,38282.0,16.0,7.1,176.0,101.0,196.0,1.6,6.2,18.61
3.0,Lettuce,Butterhead,2023-12-04,2024-01-10,37.0,,,,,,,10.0,6.2,100.0,47.0,100.0,3.2,6.6,5.8
5.0,Tomato,Roma,2023-08-09,2023-11-03,86.0,23.6,22.1,25.3,64.3,456.0,29988.0,14.6,6.9,226.0,69.0,211.0,2.9,6.0,20.11
4.0,Cucumber,Pickling,2023-03-02,2023-04-30,59.0,25.9,23.1,29.0,92.7,848.0,23914.0,10.7,6.8,158.0,56.0,172.0,0.7,6.2,12.9
5.0,Tomato,Cherry,2023-10-20,2024-01-08,80.0,,,,,,,10.0,12.2,213.0,108.0,181.0,1.7,6.1,11.81
1.0,Tomato,Beefsteak,2023-11-02,2024-01-08,67.0,27.6,25.8,30.6,73.6,917.0,16821.0,10.0,9.8,167.0,74.0,154.0,1.3,6.1,9.19
1.0,Tomato,Heirloom,2023-12-28,2024-03-09,72.0,23.2,20.4,24.5,69.8,562.0,19407.0,10.0,6.2,154.0,65.0,212.0,0.7,6.4,15.26
5.0,Cucumber,Slicing,2023-12-21,2024-02-19,60.0,29.0,27.5,30.3,64.5,507.0,27097.0,10.0,11.5,134.0,80.0,161.0,4.3,6.3,4.55
3.0,Lettuce,Romaine,2023-03-07,2023-04-13,37.0,14.4,13.2,15.4,65.1,585.0,31381.0,11.0,2.1,,,,1.9,5.9,3.67
2.0,Cucumber,Slicing,2023-07-09,2023-09-10,63.0,23.3,21.8,25.1,76.8,1001.0,34116.0,15.8,5.1,166.0,96.0,179.0,2.3,6.2,15.62
1.0,Tomato,Beefsteak,2023-06-28,2023-09-13,77.0,27.0,25.9,28.4,65.8,779.0,36050.0,16.0,6.1,250.0,110.0,235.0,2.8,6.6,16.13
3.0,Tomato,Beefsteak,2023-09-22,2023-12-02,71.0,23.4,22.1,25.0,75.7,580.0,24333.0,11.8,10.6,166.0,80.0,207.0,1.5,7.4,13.76
4.0,Tomato,Heirloom,2023-07-06,2023-09-24,80.0,28.0,25.4,31.3,86.6,918.0,32840.0,15.9,8.9,,,,0.2,6.1,13.04
5.0,Cucumber,English,2023-01-20,2023-03-22,61.0,19.2,18.2,20.3,84.5,950.0,22516.0,10.0,4.4,117.0,83.0,143.0,3.9,6.8,10.55
2.0,Lettuce,Iceberg,2023-03-03,2023-04-19,47.0,21.2,18.8,23.9,67.6,696.0,32806.0,10.8,6.5,81.0,64.0,133.0,4.3,6.2,6.37
5.0,Cucumber,Pickling,2023-12-16,2024-02-22,68.0,21.1,19.8,22.8,86.1,756.0,31587.0,10.0,6.3,,,,0.0,7.0,14.37
5.0,Lettuce,Iceberg,2023-01-20,2023-02-22,33.0,15.5,14.1,17.2,80.1,745.0,18003.0,10.0,5.4,,,,3.3,5.6,7.67
2.0,Pepper,Habanero,2023-08-14,2023-11-18,96.0,31.9,30.4,33.1,75.8,681.0,35382.0,14.4,8.4,185.0,66.0,139.0,2.5,6.2,4.94
5.0,Pepper,Jalapeno,2023-12-14,2024-02-29,77.0,27.0,25.8,28.3,71.9,963.0,25864.0,10.0,10.1,179.0,45.0,138.0,5.2,5.9,4.58
5.0,Tomato,Cherry,2023-03-31,2023-06-09,70.0,27.3,25.0,28.5,78.0,792.0,30973.0,12.7,9.8,232.0,79.0,240.0,0.0,6.7,15.1
3.0,Cucumber,Pickling,2023-11-26,2024-01-19,54.0,25.8,23.5,28.4,91.1,1035.0,29074.0,10.0,7.7,193.0,84.0,133.0,1.9,6.7,7.8
1.0,Tomato,Beefsteak,2023-09-08,2023-11-28,81.0,23.1,20.9,25.3,64.8,713.0,23942.0,12.8,8.0,,,,3.4,5.8,15.9
2.0,Tomato,Heirloom,2023-12-21,2024-03-03,73.0,,,,,,,10.0,7.2,248.0,86.0,232.0,0.3,6.3,15.88
5.0,Tomato,Beefsteak,2023-10-05,2023-12-27,83.0,28.0,26.7,29.8,62.4,860.0,36534.0,10.9,6.7,174.0,85.0,170.0,1.7,6.2,22.3
1.0,Tomato,Heirloom,2023-02-01,2023-04-09,67.0,23.6,21.5,24.9,64.8,645.0,15270.0,10.0,7.9,244.0,114.0,216.0,1.4,6.7,15.0
5.0,Cucumber,Pickling,2023-06-01,2023-07-24,53.0,25.4,22.3,26.4,82.7,805.0,33646.0,15.8,5.5,145.0,80.0,190.0,4.0,7.1,12.32
4.0,Cucumber,English,2023-09-22,2023-11-20,59.0,22.5,21.1,25.6,71.0,526.0,28616.0,11.8,5.8,168.0,86.0,180.0,2.2,6.3,14.9
3.0,Cucumber,Slicing,2023-12-28,2024-03-06,69.0,25.4,24.3,28.0,76.7,849.0,23798.0,10.0,6.0,119.0,59.0,133.0,2.6,7.1,13.17
1.0,Lettuce,Romaine,2023-07-08,2023-08-16,39.0,17.4,13.9,18.9,71.9,1150.0,34054.0,15.8,6.2,93.0,68.0,116.0,1.7,6.2,7.26
5.0,Cucumber,Slicing,2023-06-13,2023-08-14,62.0,22.3,20.2,23.5,93.7,844.0,33812.0,16.0,4.3,113.0,42.0,176.0,1.8,6.1,10.32
5.0,Tomato,Beefsteak,2023-09-30,2023-12-18,79.0,,,,,,,11.3,5.9,206.0,55.0,226.0,1.4,6.4,21.7
2.0,Tomato,Heirloom,2023-02-17,2023-05-09,81.0,26.2,24.8,27.9,80.7,899.0,27427.0,10.0,8.3,197.0,78.0,212.0,2.1,6.4,12.46
2.0,Tomato,Cherry,2023-01-23,2023-03-25,61.0,26.0,24.5,27.8,64.2,782.0,13595.0,10.0,6.1,188.0,54.0,215.0,1.5,6.5,15.45
4.0,Cucumber,Pickling,2023-02-01,2023-04-04,62.0,24.7,23.6,26.6,84.5,896.0,23397.0,10.0,4.9,,,,,6.1,12.82
1.0,Tomato,Roma,2023-12-17,2024-02-16,61.0,24.9,23.3,26.0,81.2,916.0,11849.0,10.0,8.5,169.0,85.0,192.0,1.9,6.5,10.16
3.0,Cucumber,Pickling,2023-06-05,2023-07-26,51.0,21.5,20.4,22.8,79.1,738.0,42535.0,15.9,1.9,126.0,42.0,189.0,0.9,6.4,12.88
2.0,Tomato,Roma,2023-06-24,2023-09-11,79.0,23.2,21.1,24.6,83.1,943.0,32135.0,16.0,5.2,195.0,115.0,194.0,2.6,7.4,19.43
2.0,Cucumber,English,2023-03-13,2023-05-18,66.0,23.9,21.7,26.5,89.2,871.0,31009.0,11.5,6.3,158.0,46.0,179.0,0.0,6.8,14.67
2.0,Lettuce,Butterhead,2023-11-17,2023-12-23,36.0,18.7,17.5,20.2,62.0,851.0,13801.0,10.0,3.5,,,,3.7,6.7,5.51
5.0,Pepper,Habanero,2023-01-21,2023-04-02,71.0,23.8,21.6,25.1,71.7,628.0,22554.0,10.0,9.4,,,,4.7,5.8,12.1
2.0,Cucumber,Pickling,2023-06-17,2023-08-21,65.0,23.8,22.1,25.8,81.8,690.0,38821.0,16.0,9.1,118.0,43.0,163.0,0.6,6.1,7.45
1.0,Tomato,Cherry,2023-02-10,2023-04-11,60.0,,,,,,,10.0,5.8,151.0,107.0,206.0,2.3,6.7,15.97
4.0,Tomato,Cherry,2023-11-05,2024-01-24,80.0,28.5,26.1,31.6,81.9,960.0,15306.0,10.0,7.8,183.0,101.0,190.0,0.9,6.5,12.98
5.0,Tomato,Beefsteak,2023-01-14,2023-03-23,68.0,24.0,22.3,25.8,84.9,815.0,23621.0,10.0,8.1,162.0,57.0,198.0,4.7,6.0,13.28
2.0,Tomato,Roma,2023-04-19,2023-07-12,84.0,23.3,22.3,24.6,67.6,660.0,41174.0,13.9,3.5,202.0,98.0,203.0,0.4,6.8,20.91
4.0,Cucumber,Pickling,2023-01-20,2023-03-25,64.0,,,,,,,10.0,5.3,178.0,63.0,128.0,2.1,7.0,12.8
1.0,Lettuce,Iceberg,2023-05-16,2023-07-04,49.0,18.1,15.5,19.9,65.9,647.0,36595.0,15.3,6.1,118.0,39.0,148.0,0.2,6.2,7.15
2.0,Tomato,Heirloom,2023-08-19,2023-10-21,63.0,26.2,25.0,27.6,76.7,1090.0,28300.0,14.1,6.7,156.0,119.0,244.0,0.0,5.7,19.54
3.0,Tomato,Heirloom,2023-10-12,2023-12-18,67.0,25.0,23.9,26.6,69.1,834.0,19986.0,10.5,8.1,222.0,67.0,201.0,4.6,5.7,12.86
3.0,Cucumber,English,2023-08-21,2023-10-28,68.0,22.9,20.0,25.6,92.0,614.0,32364.0,13.9,9.1,149.0,71.0,167.0,2.7,6.7,9.08
1.0,Tomato,Roma,2023-06-27,2023-09-03,68.0,23.3,21.1,25.4,62.8,959.0,39777.0,16.0,6.9,,,,2.2,,17.49
4.0,Cucumber,Slicing,2023-06-16,2023-08-23,68.0,25.1,21.4,28.8,82.9,911.0,34810.0,16.0,5.7,107.0,83.0,121.0,1.6,6.9,11.2
3.0,Lettuce,Romaine,2023-04-24,2023-06-05,42.0,16.2,15.0,17.6,85.8,774.0,38157.0,14.2,4.5,142.0,40.0,116.0,0.2,6.5,12.03
1.0,Tomato,Heirloom,2023-10-21,2024-01-06,77.0,26.3,25.2,27.5,62.6,644.0,27918.0,10.0,8.4,237.0,78.0,193.0,0.4,6.2,15.46
3.0,Tomato,Heirloom,2023-04-09,2023-07-08,90.0,28.5,26.5,31.4,54.5,719.0,32518.0,13.3,9.5,238.0,63.0,181.0,1.5,6.5,13.45
2.0,Cucumber,English,2023-03-05,2023-04-28,54.0,25.6,24.1,27.2,84.2,570.0,24705.0,10.9,3.0,192.0,53.0,182.0,0.0,6.9,13.81
2.0,Cucumber,English,2023-10-12,2023-12-04,53.0,19.1,17.0,20.7,74.5,965.0,30867.0,10.5,2.1,180.0,44.0,145.0,2.5,6.2,9.53
4.0,Tomato,Roma,2023-01-12,2023-04-06,84.0,28.7,26.8,31.9,81.7,685.0,27058.0,10.0,5.4,196.0,74.0,198.0,1.1,6.4,22.03
3.0,Pepper,Habanero,2023-08-12,2023-11-10,90.0,25.9,22.6,29.4,84.7,730.0,44188.0,14.5,8.8,197.0,64.0,172.0,3.0,7.1,8.09
5.0,Lettuce,Butterhead,2023-07-04,2023-08-13,40.0,18.6,15.5,20.6,73.9,780.0,30655.0,15.9,8.5,91.0,46.0,140.0,2.2,5.7,6.24
4.0,Tomato,Beefsteak,2023-08-07,2023-10-22,76.0,23.7,22.7,25.2,83.9,857.0,38371.0,14.7,7.0,,,,2.6,6.8,20.9
5.0,Cucumber,Slicing,2023-02-28,2023-05-01,62.0,24.3,22.6,27.6,69.9,840.0,29899.0,10.6,9.4,105.0,68.0,195.0,0.5,6.6,7.56
1.0,Lettuce,Romaine,2023-06-19,2023-07-21,32.0,20.8,18.9,22.3,65.7,677.0,39232.0,16.0,2.7,,,,0.0,6.4,3.84
5.0,Tomato,Roma,2023-03-22,2023-06-09,79.0,24.8,23.4,26.3,67.5,711.0,31153.0,12.1,8.1,212.0,119.0,208.0,3.2,6.7,16.95
2.0,Cucumber,Slicing,2023-09-20,2023-11-20,61.0,24.7,23.3,25.7,78.6,1050.0,28803.0,12.0,10.0,,,,2.0,5.6,12.77
2.0,Tomato,Beefsteak,2023-08-18,2023-11-07,81.0,27.0,25.0,28.7,69.9,840.0,26995.0,14.1,7.8,201.0,100.0,205.0,3.8,6.7,13.99
4.0,Tomato,Heirloom,2023-04-07,2023-06-29,83.0,,,,,,,13.2,5.9,157.0,84.0,240.0,0.0,6.0,17.42
2.0,Tomato,Cherry,2023-06-23,2023-09-06,75.0,24.5,23.1,25.6,75.1,829.0,35602.0,16.0,7.2,226.0,89.0,186.0,0.2,5.3,20.72
2.0,Tomato,Beefsteak,2023-12-15,2024-03-01,77.0,23.8,21.8,25.0,72.2,738.0,22211.0,10.0,9.0,214.0,92.0,194.0,0.8,6.5,12.17
1.0,Lettuce,Iceberg,2023-06-19,2023-08-01,43.0,16.7,15.2,18.8,71.8,1070.0,34354.0,16.0,5.8,128.0,32.0,101.0,2.2,7.0,9.2
1.0,Pepper,Habanero,2023-01-05,2023-03-28,82.0,,,,,,,10.0,6.3,172.0,66.0,135.0,1.0,6.6,8.42
4.0,Cucumber,English,2023-10-06,2023-12-03,58.0,22.2,20.1,24.1,76.3,476.0,31594.0,10.9,7.3,133.0,93.0,171.0,4.2,7.3,10.99
5.0,Cucumber,English,2023-01-24,2023-03-16,51.0,22.7,20.1,24.9,86.9,950.0,18402.0,10.0,5.9,185.0,59.0,193.0,1.8,,15.24
2.0,Lettuce,Leaf,2023-04-08,2023-05-27,49.0,14.9,13.8,16.2,75.6,858.0,36630.0,13.2,4.5,121.0,54.0,148.0,2.8,6.1,6.92
1.0,Cucumber,Pickling,2023-03-21,2023-05-27,67.0,22.3,18.7,23.4,77.1,826.0,20211.0,12.0,7.6,197.0,82.0,136.0,1.8,6.1,10.89
1.0,Tomato,Beefsteak,2023-06-07,2023-09-03,88.0,28.3,26.5,29.6,83.0,586.0,40773.0,15.9,5.7,181.0,101.0,197.0,1.8,6.9,17.9
3.0,Lettuce,Romaine,2023-01-08,2023-02-10,33.0,18.6,17.2,21.2,67.4,465.0,22666.0,10.0,5.6,148.0,40.0,126.0,0.4,6.3,8.82
5.0,Cucumber,Slicing,2023-07-14,2023-09-05,53.0,25.0,23.9,26.7,81.7,855.0,36261.0,15.7,8.1,176.0,47.0,129.0,2.5,6.4,6.96
3.0,Cucumber,Pickling,2023-01-30,2023-04-07,67.0,26.9,25.0,29.1,73.6,751.0,25322.0,10.0,8.1,189.0,96.0,156.0,2.2,5.7,7.4
2.0,Cucumber,Slicing,2023-05-06,2023-07-04,59.0,23.5,21.8,25.7,78.1,976.0,45057.0,14.8,5.7,110.0,84.0,160.0,0.3,6.3,19.55
4.0,Lettuce,Romaine,2023-01-11,2023-02-19,39.0,16.0,14.1,18.3,78.7,976.0,26356.0,10.0,3.2,122.0,67.0,128.0,0.5,6.0,7.72
2.0,Cucumber,English,2023-07-10,2023-09-09,61.0,19.0,15.5,21.1,75.9,635.0,35352.0,15.8,8.1,142.0,45.0,146.0,0.0,6.3,13.03
1.0,Tomato,Roma,2023-08-19,2023-11-04,77.0,24.9,22.7,26.5,65.3,833.0,33526.0,14.1,6.8,152.0,76.0,211.0,1.6,6.5,17.92
5.0,Pepper,Jalapeno,2023-08-23,2023-11-15,84.0,24.0,21.6,25.3,75.8,681.0,39500.0,13.8,11.3,123.0,44.0,171.0,2.0,5.9,6.6
3.0,Tomato,Heirloom,2023-04-19,2023-06-20,62.0,25.4,22.6,26.7,76.2,1020.0,30833.0,13.9,6.4,167.0,94.0,182.0,0.0,6.7,18.83
4.0,Cucumber,Slicing,2023-12-05,2024-02-11,68.0,22.7,19.4,24.9,80.9,1137.0,21044.0,10.0,5.0,103.0,93.0,182.0,0.1,5.6,15.52
3.0,Cucumber,English,2023-09-20,2023-11-09,50.0,23.8,21.5,27.1,70.5,350.0,28622.0,12.0,7.9,152.0,98.0,188.0,2.9,7.0,10.95
2.0,Tomato,Cherry,2023-05-29,2023-07-29,61.0,25.4,24.0,26.5,64.2,701.0,37867.0,15.7,6.5,,,,3.7,6.6,20.31
1.0,Tomato,Cherry,2023-02-10,2023-05-06,85.0,25.6,22.8,26.7,69.6,827.0,24075.0,10.0,9.2,228.0,89.0,241.0,0.0,6.9,15.07
2.0,Pepper,Bell,2023-12-07,2024-03-16,100.0,28.4,25.9,30.5,64.7,834.0,31522.0,10.0,11.4,131.0,87.0,147.0,1.4,5.3,11.17
4.0,Cucumber,Slicing,2023-02-22,2023-04-20,57.0,23.6,21.6,24.9,78.0,776.0,24010.0,10.2,4.4,160.0,54.0,134.0,2.0,7.2,11.6
4.0,Cucumber,Slicing,2023-10-29,2023-12-27,59.0,22.5,20.2,24.1,79.2,674.0,29538.0,10.0,8.2,163.0,58.0,132.0,2.1,6.3,6.98
4.0,Tomato,Beefsteak,2023-02-24,2023-05-16,81.0,22.0,20.5,23.2,70.6,888.0,23020.0,10.3,8.2,245.0,61.0,218.0,3.5,6.5,13.09
4.0,Tomato,Roma,2023-10-01,2023-12-08,68.0,24.8,22.0,28.0,71.2,871.0,35497.0,11.2,6.7,157.0,85.0,180.0,1.5,,16.28
3.0,Lettuce,Romaine,2023-11-04,2023-12-22,48.0,20.1,18.8,21.3,60.6,880.0,28160.0,10.0,6.4,135.0,38.0,113.0,3.3,6.3,4.31
3.0,Cucumber,English,2023-06-20,2023-08-24,65.0,20.3,18.0,22.3,77.6,789.0,36192.0,16.0,6.2,102.0,51.0,130.0,3.7,6.9,9.61
3.0,Tomato,Heirloom,2023-05-17,2023-07-26,70.0,22.0,20.2,24.8,78.3,1019.0,34219.0,15.3,4.3,160.0,87.0,218.0,0.1,6.5,20.54
4.0,Pepper,Jalapeno,2023-05-03,2023-07-14,72.0,26.3,24.2,29.5,82.4,752.0,28790.0,14.7,6.1,,,,3.3,6.9,7.56
2.0,Tomato,Roma,2023-01-17,2023-04-09,82.0,19.6,17.8,21.6,62.4,750.0,18771.0,10.0,4.4,206.0,69.0,227.0,1.4,6.3,16.1
1.0,Tomato,Heirloom,2023-09-03,2023-11-27,85.0,25.8,23.7,27.6,65.4,893.0,26423.0,13.0,6.6,185.0,83.0,245.0,0.8,7.3,15.22
1.0,Pepper,Jalapeno,2023-03-20,2023-06-12,84.0,25.7,24.3,27.8,79.3,763.0,27728.0,11.9,10.8,172.0,83.0,175.0,0.0,6.1,10.64
1.0,Tomato,Roma,2023-03-27,2023-05-30,64.0,26.3,25.3,27.7,71.5,608.0,29421.0,12.4,6.4,224.0,54.0,178.0,1.5,7.3,17.94
3.0,Cucumber,Slicing,2023-04-05,2023-06-04,60.0,24.1,22.8,25.5,74.2,740.0,28840.0,13.0,6.1,151.0,76.0,173.0,3.4,6.5,16.2
1.0,Tomato,Beefsteak,2023-12-24,2024-03-08,75.0,25.8,24.3,27.3,83.3,973.0,27010.0,10.0,7.1,225.0,113.0,223.0,0.2,,19.41
1.0,Cucumber,Slicing,2023-04-07,2023-06-09,63.0,20.4,19.2,22.6,80.6,761.0,32078.0,13.2,6.1,186.0,93.0,185.0,2.8,5.8,14.94
5.0,Tomato,Beefsteak,2023-10-02,2023-12-24,83.0,25.2,22.6,27.4,79.6,913.0,34217.0,11.1,6.8,166.0,100.0,242.0,0.5,6.8,18.65
4.0,Cucumber,English,2023-11-26,2024-01-19,54.0,23.0,21.5,24.4,69.3,797.0,27497.0,10.0,3.8,133.0,50.0,163.0,2.1,7.9,12.3
2.0,Lettuce,Iceberg,2023-12-14,2024-02-01,49.0,17.1,15.9,18.5,70.8,971.0,18905.0,10.0,4.9,109.0,36.0,100.0,1.1,6.7,8.94
5.0,Lettuce,Leaf,2023-09-17,2023-10-18,31.0,17.9,16.8,19.1,67.5,635.0,32951.0,12.2,5.8,132.0,61.0,124.0,3.1,6.3,10.57
4.0,Lettuce,Iceberg,2023-07-26,2023-09-13,49.0,18.4,16.4,19.6,80.6,744.0,35180.0,15.3,3.5,101.0,37.0,140.0,0.2,5.6,9.97
5.0,Lettuce,Iceberg,2023-11-22,2024-01-11,50.0,14.3,10.8,17.9,69.1,759.0,19854.0,10.0,2.8,101.0,39.0,118.0,1.5,6.4,5.71
5.0,Tomato,Roma,2023-09-22,2023-11-23,62.0,25.9,24.7,27.3,81.8,672.0,23286.0,11.8,6.0,242.0,106.0,248.0,0.8,6.9,19.89
2.0,Tomato,Heirloom,2023-05-21,2023-08-17,88.0,26.8,25.6,28.1,76.7,748.0,39302.0,15.5,10.8,187.0,70.0,224.0,1.7,6.7,16.13
3.0,Lettuce,Iceberg,2023-03-26,2023-05-06,41.0,16.2,12.7,17.5,65.5,710.0,30257.0,12.3,5.6,,,,2.9,5.0,12.37
4.0,Pepper,Bell,2023-10-01,2024-01-08,99.0,26.7,25.1,28.6,77.7,859.0,24965.0,11.2,5.5,166.0,63.0,180.0,0.0,6.4,10.93
4.0,Tomato,Roma,2023-09-24,2023-12-01,68.0,26.3,24.4,27.4,57.8,750.0,37597.0,11.7,5.7,245.0,52.0,241.0,0.9,6.4,23.53
4.0,Cucumber,Slicing,2023-09-16,2023-11-06,51.0,24.5,21.8,27.1,77.6,828.0,23241.0,12.2,9.4,106.0,100.0,126.0,0.0,6.6,8.16
2.0,Cucumber,Pickling,2023-10-09,2023-12-08,60.0,24.7,23.5,26.4,80.6,941.0,31721.0,10.7,6.3,,,,1.1,,13.13
4.0,Tomato,Heirloom,2023-04-29,2023-07-18,80.0,27.5,25.5,28.6,69.4,563.0,33214.0,14.5,10.1,230.0,82.0,211.0,2.9,6.9,14.49
3.0,Lettuce,Leaf,2023-06-27,2023-08-03,37.0,19.6,17.7,21.9,74.5,770.0,41938.0,16.0,4.9,112.0,47.0,128.0,2.4,6.4,9.75
3.0,Tomato,Heirloom,2023-07-02,2023-09-10,70.0,25.2,24.1,27.3,75.0,708.0,27350.0,15.9,6.9,199.0,69.0,238.0,0.0,7.1,19.63
3.0,Lettuce,Iceberg,2023-08-02,2023-09-21,50.0,19.4,16.8,22.3,77.1,960.0,31683.0,15.0,5.4,149.0,36.0,98.0,1.1,6.7,9.73
3.0,Tomato,Cherry,2023-02-14,2023-04-19,64.0,25.1,23.3,27.4,72.1,574.0,25831.0,10.0,8.4,154.0,71.0,170.0,1.3,6.1,13.43
4.0,Tomato,Roma,2023-08-27,2023-10-28,62.0,26.2,25.0,28.3,81.3,878.0,45189.0,13.6,6.0,223.0,72.0,190.0,1.4,7.2,22.64
3.0,Tomato,Roma,2023-12-31,2024-03-12,72.0,25.7,24.4,28.4,70.2,467.0,23357.0,10.0,6.2,220.0,114.0,218.0,0.3,6.6,16.91
4.0,Lettuce,Romaine,2023-10-14,2023-11-13,30.0,20.0,17.3,21.6,74.3,516.0,24488.0,10.4,6.9,122.0,57.0,95.0,3.2,6.6,5.49
2.0,Tomato,Heirloom,2023-05-08,2023-07-20,73.0,23.7,22.7,24.7,59.7,810.0,42153.0,14.9,5.5,153.0,103.0,197.0,2.4,6.1,22.13
2.0,Cucumber,English,2023-06-16,2023-08-20,65.0,21.9,20.8,24.1,86.5,780.0,33945.0,16.0,6.9,,,,0.0,5.5,14.15
2.0,Cucumber,Slicing,2023-04-02,2023-06-02,61.0,25.2,22.2,27.4,73.8,622.0,40971.0,12.8,8.6,110.0,69.0,161.0,1.5,6.3,10.29
2.0,Lettuce,Iceberg,2023-12-04,2024-01-22,49.0,20.6,19.1,22.5,82.5,806.0,18293.0,10.0,5.3,125.0,51.0,82.0,1.5,6.1,4.87
4.0,Cucumber,Pickling,2023-10-17,2023-12-14,58.0,23.7,21.0,25.1,79.1,986.0,24887.0,10.2,4.9,115.0,71.0,137.0,2.1,,15.95
4.0,Tomato,Cherry,2023-04-17,2023-06-20,64.0,24.5,23.3,25.8,78.1,1129.0,33463.0,13.8,6.7,,,,0.0,5.9,14.87
5.0,Lettuce,Iceberg,2023-08-08,2023-09-23,46.0,17.6,14.1,19.8,62.7,751.0,41417.0,14.7,5.6,96.0,47.0,111.0,3.0,7.0,9.69
1.0,Cucumber,Slicing,2023-10-06,2023-12-07,62.0,23.8,22.3,25.5,81.2,509.0,35239.0,10.9,7.3,125.0,86.0,147.0,3.3,6.4,10.26
4.0,Lettuce,Butterhead,2023-05-27,2023-07-16,50.0,15.4,14.3,18.3,59.0,536.0,34927.0,15.7,5.3,139.0,55.0,124.0,3.6,7.4,12.97
3.0,Pepper,Jalapeno,2023-01-02,2023-03-18,75.0,26.4,24.5,27.6,63.3,915.0,18819.0,10.0,9.8,121.0,88.0,195.0,4.1,6.0,5.85
5.0,Pepper,Jalapeno,2023-11-18,2024-02-13,87.0,29.7,27.9,31.5,65.9,492.0,21796.0,10.0,8.5,198.0,84.0,124.0,0.0,6.9,7.21
3.0,Lettuce,Leaf,2023-12-20,2024-01-26,37.0,22.1,20.4,24.5,71.5,847.0,18219.0,10.0,8.1,119.0,55.0,145.0,0.0,6.7,4.52
2.0,Cucumber,Slicing,2023-12-30,2024-03-09,70.0,24.8,23.1,26.4,73.7,452.0,18404.0,10.0,8.3,199.0,86.0,178.0,1.2,6.5,11.46
1.0,Cucumber,Slicing,2023-08-25,2023-10-24,60.0,23.5,21.9,26.2,82.9,1022.0,33918.0,13.7,4.9,169.0,82.0,169.0,2.3,6.7,17.06
4.0,Cucumber,Slicing,2023-11-30,2024-01-20,51.0,22.4,19.6,25.9,77.4,798.0,22416.0,10.0,6.4,194.0,99.0,164.0,0.8,6.2,11.03
1.0,Cucumber,Pickling,2023-02-03,2023-04-14,70.0,,,,,,,10.0,8.7,159.0,76.0,187.0,1.6,5.9,10.13
3.0,Cucumber,English,2023-08-04,2023-10-08,65.0,23.4,21.9,24.7,89.4,907.0,38038.0,14.9,6.0,174.0,42.0,132.0,1.8,6.6,16.48
5.0,Cucumber,English,2023-03-24,2023-05-31,68.0,24.9,23.2,26.6,68.1,798.0,23871.0,12.2,9.2,150.0,57.0,138.0,3.5,6.8,6.33
