greenhouse_id,crop_type,variety,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
2.0,Lettuce,Iceberg,43.0,17.7,15.7,21.0,72.3,981.0,33494.0,14.1,7.2,95.0,31.0,89.0,1.1,5.6,7.69
5.0,Pepper,Habanero,76.0,29.2,27.9,32.4,67.7,1074.0,36278.0,12.4,7.0,140.0,81.0,159.0,0.1,6.8,11.3
2.0,Cucumber,Pickling,65.0,,,,,,,16.0,6.0,135.0,76.0,121.0,2.8,6.2,14.31
1.0,Tomato,Roma,89.0,25.6,23.5,26.8,74.6,988.0,22696.0,12.1,7.9,245.0,52.0,186.0,2.5,6.0,10.93
2.0,Cucumber,English,57.0,27.8,26.3,29.5,81.6,965.0,33763.0,10.5,9.1,133.0,90.0,167.0,2.2,6.4,12.52
2.0,Tomato,Cherry,67.0,24.1,22.1,26.0,77.9,1178.0,29813.0,10.8,8.0,250.0,68.0,175.0,1.8,6.3,16.2
2.0,Lettuce,Romaine,32.0,16.9,15.7,19.0,83.0,904.0,35906.0,13.4,7.3,83.0,32.0,128.0,1.1,7.3,6.8
4.0,Tomato,Heirloom,90.0,25.6,23.2,28.7,85.0,650.0,29392.0,14.6,6.3,221.0,100.0,237.0,2.0,6.0,20.98
3.0,Lettuce,Iceberg,34.0,,,,,,,10.0,3.1,,,,1.1,7.3,2.01
3.0,Cucumber,English,55.0,23.3,22.0,25.2,59.3,903.0,38721.0,15.8,6.3,169.0,76.0,139.0,0.0,6.8,12.79
5.0,Pepper,Jalapeno,72.0,28.0,25.6,30.7,64.1,1078.0,22939.0,10.1,7.5,153.0,82.0,145.0,0.0,5.4,5.14
4.0,Lettuce,Iceberg,48.0,18.5,17.2,20.6,72.4,653.0,35508.0,14.4,3.5,142.0,68.0,109.0,0.7,6.6,9.04
3.0,Cucumber,English,54.0,22.6,21.1,24.6,72.3,784.0,19325.0,10.0,7.5,162.0,78.0,181.0,0.6,6.5,11.29
4.0,Cucumber,Slicing,56.0,22.9,21.6,24.2,89.0,792.0,35337.0,16.0,7.4,170.0,73.0,150.0,1.2,6.0,15.16
3.0,Tomato,Beefsteak,88.0,26.3,25.1,28.1,76.7,843.0,30581.0,10.7,8.3,155.0,109.0,181.0,2.5,,13.69
3.0,Tomato,Beefsteak,88.0,26.2,24.2,27.3,65.2,1074.0,34943.0,12.9,8.0,230.0,106.0,196.0,4.4,6.5,13.58
5.0,Cucumber,Slicing,63.0,24.4,22.2,26.0,66.2,946.0,14258.0,10.0,6.2,199.0,57.0,129.0,1.9,6.1,10.6
4.0,Cucumber,English,61.0,,,,,,,15.8,10.9,111.0,50.0,198.0,0.9,6.8,10.74
1.0,Pepper,Habanero,97.0,26.1,24.5,27.8,55.4,699.0,42892.0,15.5,10.1,183.0,44.0,166.0,2.1,5.8,8.44
5.0,Tomato,Heirloom,90.0,22.9,20.7,24.2,75.3,676.0,44791.0,15.9,6.6,243.0,68.0,198.0,3.4,6.0,18.27
5.0,Cucumber,Pickling,55.0,25.6,22.2,27.0,86.1,765.0,20556.0,10.0,7.2,169.0,75.0,147.0,1.1,6.1,16.59
2.0,Tomato,Beefsteak,72.0,24.2,22.4,27.6,72.2,685.0,20519.0,10.0,7.6,248.0,62.0,183.0,1.2,6.8,14.55
5.0,Tomato,Cherry,73.0,26.4,23.4,28.4,69.8,658.0,29862.0,10.0,10.8,219.0,119.0,164.0,1.1,6.2,13.52
2.0,Tomato,Cherry,79.0,,,,,,,12.8,8.2,244.0,81.0,164.0,1.7,6.6,15.45
4.0,Tomato,Beefsteak,85.0,,,,,,,14.7,7.0,208.0,71.0,170.0,0.2,6.5,21.76
4.0,Cucumber,English,62.0,22.9,21.6,24.2,83.3,765.0,18848.0,10.0,7.7,116.0,84.0,182.0,5.4,6.7,6.66
1.0,Tomato,Roma,64.0,27.9,26.4,29.0,73.9,760.0,34161.0,13.0,9.1,,,,4.8,6.1,11.87
5.0,Tomato,Heirloom,65.0,26.9,24.8,28.1,74.8,897.0,30840.0,15.6,7.3,221.0,74.0,186.0,1.1,6.1,19.71
5.0,Lettuce,Leaf,50.0,17.7,16.7,19.1,64.6,746.0,26318.0,10.0,6.2,126.0,62.0,87.0,2.7,7.2,3.46
5.0,Lettuce,Iceberg,41.0,19.7,17.4,20.8,64.3,1062.0,31471.0,13.4,4.9,112.0,40.0,116.0,2.0,6.6,11.61
5.0,Cucumber,Slicing,59.0,25.3,23.5,26.9,74.9,957.0,47402.0,15.8,5.5,183.0,44.0,157.0,0.0,6.9,16.53
5.0,Pepper,Jalapeno,95.0,21.5,19.4,23.7,79.3,854.0,24778.0,10.4,4.2,135.0,56.0,197.0,0.0,6.1,11.0
1.0,Tomato,Cherry,60.0,,,,,,,10.0,5.8,151.0,107.0,206.0,2.3,6.7,15.97
1.0,Lettuce,Iceberg,31.0,18.9,17.4,20.1,76.9,618.0,34526.0,11.6,3.3,93.0,56.0,131.0,1.4,7.5,8.19
4.0,Tomato,Beefsteak,81.0,21.2,19.2,22.9,72.5,765.0,31284.0,15.8,2.0,215.0,63.0,177.0,2.4,6.9,13.92
4.0,Cucumber,English,58.0,22.5,21.0,24.7,85.9,662.0,33891.0,14.9,8.9,133.0,99.0,149.0,0.2,6.9,7.64
2.0,Lettuce,Romaine,38.0,18.0,15.3,19.3,72.1,882.0,48086.0,15.2,7.5,108.0,47.0,86.0,0.3,6.7,7.48
4.0,Tomato,Cherry,85.0,23.1,20.5,25.0,71.7,870.0,28505.0,12.8,7.2,240.0,82.0,182.0,1.6,6.6,14.93
1.0,Tomato,Cherry,78.0,26.8,25.1,28.7,66.6,806.0,32584.0,12.7,6.7,,,,0.6,,20.37
5.0,Tomato,Beefsteak,89.0,24.1,22.7,26.9,77.2,537.0,16428.0,10.0,7.5,248.0,108.0,177.0,4.7,6.6,12.72
4.0,Cucumber,Slicing,60.0,25.0,23.2,28.1,88.0,758.0,23471.0,10.6,7.1,195.0,82.0,189.0,3.7,6.1,11.02
3.0,Cucumber,English,65.0,20.3,18.0,22.3,77.6,789.0,36192.0,16.0,6.2,102.0,51.0,130.0,3.7,6.9,9.61
4.0,Tomato,Beefsteak,82.0,25.1,23.9,26.3,77.8,816.0,29157.0,13.5,6.7,,,,0.8,6.7,22.1
1.0,Tomato,Cherry,69.0,21.9,20.4,23.2,75.0,614.0,22507.0,10.0,6.4,,,,3.0,6.7,16.0
5.0,Pepper,Jalapeno,72.0,26.2,24.8,27.8,78.9,969.0,29038.0,11.5,3.3,142.0,83.0,187.0,4.0,6.8,8.89
5.0,Cucumber,Slicing,69.0,23.3,19.9,26.5,84.5,722.0,32786.0,12.5,5.2,183.0,68.0,125.0,0.7,6.7,15.59
1.0,Pepper,Jalapeno,73.0,25.6,24.3,26.8,83.4,903.0,42339.0,12.8,5.6,,,,2.1,6.5,12.58
5.0,Cucumber,English,55.0,23.5,22.5,24.8,76.7,547.0,33135.0,13.8,5.6,129.0,61.0,181.0,,6.7,9.13
1.0,Cucumber,English,55.0,26.1,25.0,27.3,86.7,761.0,18493.0,10.0,6.1,118.0,54.0,129.0,2.6,7.4,10.76
5.0,Cucumber,Pickling,50.0,27.9,26.6,29.0,82.9,708.0,38303.0,16.0,7.6,192.0,92.0,142.0,0.9,5.6,10.67
5.0,Pepper,Jalapeno,82.0,26.9,25.3,28.2,83.8,1009.0,25573.0,15.2,9.3,120.0,65.0,133.0,1.7,6.1,5.72
4.0,Cucumber,Slicing,58.0,22.7,21.0,24.1,83.1,952.0,28101.0,13.7,7.0,139.0,62.0,145.0,4.0,7.8,10.45
5.0,Cucumber,English,51.0,22.1,20.6,23.4,73.2,715.0,29258.0,12.6,4.3,169.0,44.0,161.0,4.8,6.7,14.94
1.0,Tomato,Cherry,75.0,19.6,17.8,20.6,78.6,836.0,29600.0,11.1,4.4,,,,0.0,6.5,19.91
2.0,Cucumber,English,53.0,24.9,22.3,26.5,75.3,869.0,22546.0,10.0,7.1,141.0,58.0,135.0,,6.0,10.09
5.0,Cucumber,Pickling,52.0,22.2,19.4,24.2,83.2,1085.0,32173.0,10.0,5.1,103.0,80.0,155.0,4.3,6.9,15.43
3.0,Lettuce,Leaf,50.0,15.2,13.6,16.4,81.2,771.0,34823.0,14.0,5.0,82.0,48.0,138.0,1.9,6.3,10.74
1.0,Lettuce,Iceberg,38.0,14.6,11.4,16.1,74.6,580.0,38449.0,15.1,3.9,118.0,64.0,148.0,0.0,6.7,4.74
4.0,Lettuce,Leaf,36.0,,,,,,,10.0,4.0,111.0,43.0,144.0,2.1,6.6,4.32
3.0,Tomato,Roma,73.0,28.4,26.8,29.6,75.4,945.0,43496.0,16.0,8.5,209.0,65.0,209.0,0.0,6.0,13.23
1.0,Lettuce,Romaine,30.0,19.3,18.2,20.4,67.6,924.0,18175.0,10.0,5.0,127.0,60.0,119.0,3.6,6.6,9.98
1.0,Tomato,Cherry,74.0,21.2,19.7,23.4,80.7,775.0,39803.0,15.2,4.6,228.0,98.0,208.0,4.0,6.2,20.27
1.0,Lettuce,Butterhead,33.0,18.1,14.9,21.2,77.6,955.0,44093.0,15.1,4.5,107.0,44.0,127.0,1.1,6.1,8.32
5.0,Cucumber,Slicing,54.0,23.7,20.6,25.4,84.8,584.0,41556.0,15.5,9.2,144.0,61.0,123.0,2.8,7.2,11.84
2.0,Pepper,Habanero,87.0,25.8,24.5,27.1,70.5,916.0,35864.0,11.8,8.1,177.0,47.0,177.0,3.9,,6.06
3.0,Tomato,Beefsteak,72.0,28.8,26.6,31.1,60.9,646.0,45116.0,15.3,6.0,199.0,68.0,201.0,0.0,6.0,19.35
5.0,Tomato,Roma,65.0,24.8,23.3,26.1,62.2,570.0,40419.0,14.8,8.6,164.0,99.0,197.0,3.9,,17.04
3.0,Cucumber,English,69.0,23.1,21.4,25.6,91.5,780.0,20638.0,10.0,10.5,105.0,87.0,139.0,1.1,6.8,6.29
4.0,Tomato,Cherry,83.0,25.5,22.7,27.0,84.0,778.0,23020.0,10.0,5.9,249.0,70.0,153.0,3.6,5.9,22.99
1.0,Tomato,Cherry,64.0,26.6,23.3,28.1,76.5,593.0,20222.0,10.0,11.1,200.0,83.0,184.0,1.0,6.8,8.91
5.0,Tomato,Beefsteak,82.0,25.5,23.6,26.7,66.8,984.0,26053.0,10.6,6.5,153.0,101.0,188.0,4.2,5.7,16.29
3.0,Cucumber,English,60.0,25.4,24.2,27.9,76.9,749.0,33309.0,10.0,9.1,179.0,81.0,162.0,5.4,7.8,5.99
2.0,Cucumber,Slicing,56.0,26.9,24.4,29.6,87.8,627.0,14269.0,10.0,5.4,147.0,73.0,143.0,2.0,6.3,13.7
2.0,Cucumber,Pickling,69.0,22.4,20.3,25.0,100.0,669.0,39188.0,15.9,5.5,158.0,63.0,149.0,0.0,6.1,13.58
5.0,Lettuce,Butterhead,37.0,19.2,18.1,20.3,77.3,820.0,34183.0,11.7,8.4,121.0,32.0,146.0,1.6,6.8,6.95
4.0,Tomato,Cherry,67.0,24.2,23.0,26.1,83.9,808.0,22870.0,10.0,9.4,194.0,113.0,154.0,2.9,6.9,7.11
2.0,Tomato,Beefsteak,72.0,21.0,19.6,22.9,74.1,1022.0,43714.0,15.4,5.7,206.0,56.0,171.0,2.6,6.3,21.04
2.0,Tomato,Cherry,74.0,27.4,25.7,30.1,77.3,785.0,34665.0,16.0,10.0,191.0,96.0,232.0,1.6,6.2,12.93
3.0,Cucumber,Slicing,58.0,,,,,,,10.9,4.7,195.0,60.0,132.0,0.0,6.5,18.36
5.0,Cucumber,Pickling,66.0,24.8,22.6,26.5,70.0,789.0,23231.0,10.0,6.3,188.0,80.0,137.0,4.1,6.4,12.19
3.0,Cucumber,Pickling,61.0,24.8,23.5,26.9,87.0,566.0,29866.0,12.5,6.1,199.0,58.0,154.0,0.4,5.8,14.45
1.0,Cucumber,Slicing,62.0,24.4,23.0,26.2,57.4,942.0,25604.0,10.0,6.8,184.0,53.0,133.0,1.1,6.3,13.88
5.0,Lettuce,Butterhead,32.0,18.7,17.1,20.9,74.2,1016.0,42406.0,14.6,4.8,,,,0.2,6.4,11.91
4.0,Tomato,Beefsteak,74.0,22.9,19.6,25.1,86.0,725.0,25387.0,12.5,7.7,158.0,96.0,198.0,2.2,5.0,15.16
5.0,Tomato,Cherry,87.0,23.8,21.9,25.0,76.8,808.0,28516.0,10.0,7.6,181.0,50.0,248.0,2.8,6.2,14.05
1.0,Tomato,Cherry,63.0,27.4,26.1,28.8,81.9,992.0,29596.0,12.9,9.6,170.0,80.0,234.0,3.2,6.2,9.57
2.0,Pepper,Habanero,81.0,23.5,21.9,26.7,75.3,893.0,28071.0,10.0,9.3,187.0,84.0,152.0,2.1,6.8,7.52
5.0,Tomato,Cherry,76.0,26.2,25.1,27.6,82.7,683.0,32197.0,15.7,7.9,,,,4.3,6.1,14.55
5.0,Pepper,Bell,73.0,23.1,19.7,25.0,66.7,586.0,38564.0,15.1,8.5,,,,2.5,7.1,4.07
3.0,Tomato,Beefsteak,60.0,20.7,18.3,22.6,92.5,510.0,33628.0,12.3,8.4,239.0,57.0,250.0,0.6,5.4,14.83
4.0,Tomato,Roma,88.0,25.0,22.9,27.3,83.5,990.0,39126.0,13.1,8.4,212.0,91.0,163.0,2.3,5.6,17.5
1.0,Cucumber,Pickling,60.0,23.2,21.6,25.3,74.0,853.0,27958.0,10.0,5.6,122.0,70.0,141.0,0.3,6.6,18.13
2.0,Tomato,Beefsteak,82.0,22.9,20.0,24.8,81.4,864.0,16097.0,10.0,5.5,169.0,112.0,191.0,0.5,5.7,17.17
5.0,Cucumber,Pickling,54.0,26.1,23.5,27.4,82.2,977.0,35930.0,13.7,7.3,102.0,77.0,185.0,1.2,6.8,10.0
5.0,Lettuce,Romaine,30.0,17.0,15.9,18.8,67.6,756.0,30153.0,13.7,4.2,95.0,58.0,106.0,0.0,6.4,10.1
4.0,Cucumber,Pickling,61.0,25.5,24.2,27.2,98.7,640.0,37561.0,14.5,7.2,,,,1.4,6.3,9.25
2.0,Pepper,Habanero,97.0,27.1,25.9,28.9,68.8,1130.0,23874.0,10.0,7.5,,,,0.4,6.6,6.39
5.0,Lettuce,Leaf,43.0,17.7,16.1,20.3,78.6,944.0,36530.0,12.6,4.9,143.0,31.0,122.0,2.3,6.9,7.5
4.0,Lettuce,Iceberg,40.0,18.0,16.8,21.2,71.8,740.0,22539.0,11.7,3.7,103.0,62.0,99.0,2.7,6.7,2.9
5.0,Lettuce,Butterhead,46.0,17.7,16.5,19.0,74.6,788.0,33216.0,14.8,5.2,137.0,46.0,91.0,4.9,5.9,7.88
2.0,Lettuce,Romaine,36.0,19.3,17.5,20.6,73.6,620.0,19246.0,10.0,5.7,109.0,49.0,136.0,4.3,5.4,5.18
5.0,Pepper,Habanero,76.0,22.0,20.8,23.0,65.0,988.0,31952.0,15.8,4.5,169.0,59.0,196.0,3.6,6.2,7.41
1.0,Lettuce,Butterhead,42.0,17.3,16.0,21.0,68.2,700.0,37879.0,14.2,7.5,127.0,54.0,82.0,0.9,6.6,7.41
1.0,Tomato,Roma,83.0,22.4,20.9,23.4,73.1,957.0,34632.0,14.4,4.0,196.0,66.0,200.0,0.4,6.7,18.79
3.0,Tomato,Roma,88.0,24.0,20.6,25.2,78.3,812.0,32315.0,15.2,8.3,151.0,57.0,241.0,5.1,5.4,12.31
4.0,Cucumber,English,55.0,25.0,23.9,26.4,81.6,834.0,47228.0,15.8,9.9,119.0,43.0,188.0,1.3,6.3,7.27
5.0,Pepper,Habanero,88.0,,,,,,,11.5,7.8,134.0,84.0,183.0,2.6,7.1,5.39
1.0,Tomato,Cherry,65.0,24.5,23.3,26.4,80.8,709.0,27597.0,10.0,10.0,247.0,76.0,211.0,4.4,6.7,15.48
3.0,Pepper,Habanero,72.0,21.7,19.5,25.0,70.3,763.0,36544.0,13.0,5.2,198.0,61.0,196.0,2.4,6.3,10.07
5.0,Tomato,Cherry,61.0,24.9,23.6,27.0,74.8,819.0,41990.0,15.7,11.4,,,,4.0,6.5,11.35
4.0,Tomato,Roma,84.0,23.4,21.8,26.0,76.9,904.0,21376.0,10.0,7.8,156.0,96.0,176.0,0.0,6.5,16.54
1.0,Lettuce,Butterhead,42.0,18.1,16.5,20.9,68.1,713.0,22822.0,10.0,4.7,116.0,50.0,144.0,0.8,6.8,7.16
2.0,Pepper,Bell,85.0,27.9,26.6,30.9,59.5,831.0,45964.0,15.0,7.1,,,,2.2,6.9,9.55
4.0,Cucumber,English,60.0,24.6,23.0,27.4,84.4,826.0,24657.0,10.0,11.0,135.0,88.0,179.0,0.0,6.2,7.77
4.0,Cucumber,English,62.0,25.3,23.1,27.2,74.5,715.0,19445.0,10.0,6.2,182.0,69.0,147.0,2.5,,13.37
1.0,Tomato,Roma,88.0,24.4,22.8,25.8,61.8,689.0,40027.0,15.2,7.5,239.0,80.0,247.0,0.7,6.8,21.8
2.0,Cucumber,English,50.0,23.4,20.9,25.5,68.7,950.0,31519.0,10.3,4.7,159.0,54.0,195.0,2.2,6.3,10.94
1.0,Tomato,Heirloom,69.0,23.1,21.8,25.3,71.3,1129.0,30281.0,11.5,4.9,194.0,69.0,178.0,1.8,5.9,21.7
1.0,Tomato,Cherry,75.0,24.7,23.0,26.3,58.8,782.0,29827.0,10.0,4.7,204.0,80.0,203.0,2.2,6.6,20.7
5.0,Cucumber,English,55.0,,,,,,,13.5,5.1,117.0,90.0,157.0,1.3,5.9,11.68
5.0,Lettuce,Romaine,42.0,18.9,17.8,20.1,63.7,1094.0,38519.0,10.0,4.7,92.0,52.0,119.0,0.6,7.0,10.9
3.0,Lettuce,Romaine,45.0,16.5,14.6,18.6,69.2,809.0,23093.0,10.0,5.4,134.0,30.0,133.0,2.3,6.3,8.7
2.0,Pepper,Jalapeno,70.0,27.3,25.4,29.4,76.2,934.0,30089.0,11.1,8.7,125.0,83.0,172.0,0.2,6.7,7.0
4.0,Tomato,Beefsteak,70.0,,,,,,,15.7,5.2,174.0,98.0,207.0,0.0,6.3,21.13
5.0,Pepper,Jalapeno,100.0,23.2,22.1,24.5,76.8,790.0,24885.0,12.3,6.1,186.0,75.0,179.0,0.4,5.7,11.77
3.0,Tomato,Beefsteak,62.0,21.9,19.6,22.9,68.2,895.0,22158.0,10.0,5.6,178.0,114.0,171.0,4.2,6.5,20.81
1.0,Tomato,Beefsteak,77.0,27.0,25.9,28.4,65.8,779.0,36050.0,16.0,6.1,250.0,110.0,235.0,2.8,6.6,16.13
2.0,Tomato,Roma,69.0,25.3,23.7,26.8,82.3,722.0,28297.0,10.0,9.7,175.0,71.0,235.0,0.7,7.4,12.63
4.0,Lettuce,Leaf,34.0,19.5,17.8,21.6,75.1,1150.0,47047.0,16.0,6.3,93.0,34.0,140.0,0.0,6.4,9.71
4.0,Tomato,Roma,63.0,25.3,24.3,26.9,87.0,862.0,28418.0,14.9,5.6,195.0,80.0,157.0,1.4,6.0,20.09
1.0,Tomato,Cherry,84.0,22.5,20.7,24.3,81.1,897.0,19550.0,10.0,4.8,169.0,73.0,216.0,2.2,6.3,16.79
5.0,Cucumber,Pickling,69.0,24.2,22.2,25.3,73.5,712.0,20635.0,14.2,9.2,112.0,61.0,182.0,1.9,6.5,5.61
5.0,Pepper,Habanero,90.0,25.0,22.4,26.3,76.2,605.0,28424.0,12.6,8.3,200.0,68.0,184.0,0.7,6.4,6.24
4.0,Tomato,Roma,80.0,22.2,20.1,24.2,70.9,807.0,27077.0,15.3,8.7,199.0,90.0,165.0,4.1,6.7,10.84
2.0,Tomato,Heirloom,78.0,22.5,19.3,26.0,80.4,957.0,36268.0,14.6,7.8,169.0,113.0,241.0,4.0,6.4,16.9
4.0,Tomato,Heirloom,64.0,22.3,20.6,24.0,70.8,744.0,36445.0,15.4,5.1,181.0,84.0,152.0,1.6,6.6,21.01
2.0,Cucumber,Slicing,69.0,25.6,24.1,26.9,69.6,439.0,22049.0,10.0,7.8,160.0,85.0,143.0,2.4,7.2,3.89
5.0,Cucumber,English,53.0,24.9,21.5,26.3,80.2,907.0,24798.0,10.0,7.5,196.0,80.0,160.0,2.1,6.6,12.31
5.0,Lettuce,Leaf,41.0,16.2,14.9,18.2,65.0,643.0,57094.0,16.0,4.6,141.0,46.0,87.0,2.4,6.7,11.81
4.0,Lettuce,Butterhead,38.0,18.3,15.8,21.5,68.5,927.0,24210.0,10.0,4.7,132.0,62.0,108.0,0.0,6.9,7.77
3.0,Cucumber,English,55.0,19.8,18.3,20.9,77.4,828.0,36838.0,12.4,2.8,195.0,96.0,177.0,0.3,5.6,13.91
1.0,Cucumber,English,50.0,24.9,23.4,25.9,64.4,623.0,40301.0,14.6,8.8,148.0,81.0,163.0,2.7,6.5,10.07
2.0,Tomato,Roma,67.0,25.0,21.7,26.5,67.0,869.0,30667.0,10.0,6.4,226.0,100.0,180.0,1.9,7.1,21.78
1.0,Pepper,Jalapeno,98.0,26.9,24.6,30.1,65.2,749.0,27802.0,11.7,7.1,197.0,49.0,178.0,3.1,,7.8
1.0,Pepper,Habanero,98.0,25.1,23.0,26.6,74.2,770.0,27648.0,12.2,8.3,124.0,64.0,177.0,0.4,6.7,9.61
3.0,Cucumber,Slicing,60.0,22.5,21.3,24.8,79.7,1152.0,38019.0,14.1,6.5,183.0,78.0,198.0,3.2,6.7,11.82
4.0,Tomato,Roma,71.0,22.2,20.5,24.3,79.8,642.0,46946.0,15.8,4.3,175.0,72.0,195.0,1.9,6.8,22.85
5.0,Cucumber,English,68.0,22.8,20.6,25.0,66.4,774.0,31856.0,10.0,5.9,124.0,50.0,148.0,2.4,5.7,11.97
4.0,Cucumber,English,57.0,22.1,20.8,24.8,81.4,771.0,27627.0,10.0,5.7,162.0,88.0,174.0,1.6,6.9,10.82
1.0,Cucumber,Pickling,53.0,23.8,20.2,26.8,85.3,767.0,35959.0,15.5,6.0,164.0,55.0,130.0,2.2,,13.84
5.0,Pepper,Bell,86.0,23.8,20.5,25.7,57.5,768.0,38836.0,14.6,8.7,199.0,45.0,170.0,1.2,6.8,10.15
1.0,Cucumber,Slicing,64.0,24.9,23.4,27.9,89.8,782.0,44932.0,15.9,7.1,130.0,53.0,174.0,4.3,6.2,9.75
2.0,Pepper,Bell,98.0,22.0,20.8,23.9,64.5,781.0,25528.0,10.0,5.9,190.0,46.0,134.0,4.3,6.4,12.51
2.0,Tomato,Beefsteak,81.0,26.0,24.2,27.7,71.6,914.0,16922.0,10.0,10.5,190.0,61.0,224.0,1.3,5.9,13.46
1.0,Cucumber,English,64.0,26.5,24.8,29.3,86.4,765.0,14940.0,10.0,8.6,119.0,74.0,160.0,0.3,6.7,6.46
1.0,Lettuce,Leaf,40.0,16.3,14.0,19.2,66.1,723.0,39422.0,13.9,4.5,141.0,58.0,109.0,0.3,5.3,9.23
4.0,Pepper,Jalapeno,78.0,28.2,25.5,30.3,57.3,567.0,35828.0,12.8,6.6,187.0,49.0,135.0,0.0,6.7,12.53
5.0,Lettuce,Butterhead,37.0,21.0,17.8,22.6,67.4,700.0,21397.0,12.4,8.5,94.0,65.0,84.0,4.2,5.9,2.13
3.0,Cucumber,English,56.0,24.5,22.5,26.8,73.7,636.0,47294.0,15.7,8.1,150.0,41.0,182.0,1.6,6.6,10.4
1.0,Tomato,Heirloom,84.0,27.8,24.3,29.6,78.7,692.0,29325.0,13.2,7.6,215.0,89.0,167.0,0.0,6.7,18.69
3.0,Cucumber,Slicing,61.0,23.8,22.6,25.4,78.6,861.0,33430.0,16.0,5.3,199.0,62.0,169.0,1.8,5.3,17.05
2.0,Lettuce,Butterhead,32.0,16.7,14.7,18.5,71.4,625.0,23823.0,10.5,2.9,,,,2.2,6.0,5.52
4.0,Cucumber,Slicing,50.0,25.7,24.0,26.9,88.3,907.0,32421.0,15.6,7.7,194.0,100.0,149.0,1.7,6.0,11.68
5.0,Pepper,Jalapeno,80.0,25.6,24.2,27.5,67.0,914.0,28455.0,10.0,6.5,197.0,77.0,160.0,0.4,6.6,7.83
5.0,Cucumber,Slicing,54.0,24.1,22.3,26.7,78.7,564.0,38501.0,13.6,9.7,142.0,80.0,133.0,0.5,6.1,9.67
3.0,Tomato,Beefsteak,71.0,22.8,21.3,25.7,79.2,682.0,36264.0,15.9,4.8,196.0,90.0,152.0,1.1,5.9,23.54
1.0,Pepper,Jalapeno,83.0,27.6,24.6,29.1,66.6,824.0,30998.0,15.1,12.3,134.0,87.0,156.0,1.5,5.8,3.44
5.0,Cucumber,Pickling,67.0,23.6,22.1,24.6,77.8,615.0,28029.0,12.6,9.5,197.0,79.0,178.0,1.7,6.6,12.47
2.0,Cucumber,English,65.0,26.1,23.8,28.1,80.4,978.0,33467.0,11.4,7.9,166.0,53.0,153.0,1.4,6.9,13.97
1.0,Cucumber,English,50.0,21.4,20.2,22.9,90.8,753.0,34949.0,13.6,6.3,156.0,89.0,189.0,0.0,6.1,17.42
3.0,Pepper,Bell,77.0,22.7,20.4,24.0,62.9,910.0,27123.0,10.0,7.2,180.0,45.0,140.0,3.7,7.2,6.76
3.0,Pepper,Bell,79.0,27.6,25.7,30.4,81.6,526.0,27765.0,10.0,8.7,,,,0.6,6.5,7.52
3.0,Lettuce,Butterhead,34.0,14.5,13.1,16.3,72.9,769.0,16555.0,10.0,2.8,124.0,65.0,137.0,4.3,6.1,6.33
3.0,Cucumber,English,62.0,21.7,19.2,23.0,68.5,688.0,23734.0,10.0,4.0,128.0,83.0,155.0,3.3,7.7,12.23
1.0,Lettuce,Iceberg,44.0,14.1,13.0,16.0,70.1,824.0,42446.0,15.8,4.2,,,,2.8,6.0,8.91
1.0,Tomato,Cherry,67.0,24.9,23.6,26.8,69.2,812.0,21821.0,10.0,9.2,205.0,109.0,175.0,2.4,7.2,11.09
1.0,Tomato,Heirloom,60.0,21.5,20.0,22.6,87.3,708.0,29588.0,10.8,4.5,230.0,76.0,194.0,4.5,5.9,20.53
2.0,Lettuce,Iceberg,42.0,18.0,16.5,20.0,52.3,914.0,24311.0,11.3,3.8,106.0,43.0,106.0,0.0,6.3,6.19
3.0,Cucumber,English,62.0,20.6,17.9,22.7,94.6,840.0,36461.0,15.6,5.0,188.0,55.0,197.0,4.8,5.6,13.14
1.0,Lettuce,Butterhead,32.0,20.8,19.7,22.3,64.5,856.0,25087.0,10.0,7.3,132.0,64.0,98.0,2.8,6.1,6.33
3.0,Cucumber,Slicing,65.0,29.0,27.1,32.2,78.1,707.0,34125.0,15.8,6.6,111.0,71.0,130.0,3.6,6.5,6.04
3.0,Tomato,Beefsteak,88.0,25.4,22.5,26.6,80.9,796.0,41996.0,13.1,7.1,206.0,86.0,167.0,0.0,6.9,18.54
4.0,Tomato,Heirloom,82.0,25.0,22.2,26.0,92.2,749.0,20988.0,10.0,9.5,202.0,98.0,179.0,1.1,7.2,13.87
5.0,Tomato,Roma,87.0,22.7,21.2,23.9,90.0,861.0,31408.0,13.0,7.9,200.0,100.0,226.0,2.6,6.6,15.77
1.0,Lettuce,Leaf,50.0,21.3,20.3,23.4,71.2,809.0,32552.0,10.0,4.8,94.0,41.0,98.0,1.4,6.9,7.8
5.0,Cucumber,English,60.0,24.9,22.3,27.2,73.1,1070.0,31395.0,11.4,7.2,107.0,78.0,178.0,3.4,6.8,14.04
3.0,Tomato,Heirloom,70.0,24.9,23.8,26.2,72.7,910.0,22285.0,10.0,8.3,157.0,116.0,205.0,1.3,6.4,17.25
4.0,Cucumber,Slicing,65.0,,,,,,,15.1,4.7,112.0,46.0,128.0,0.0,6.4,14.75
